1,Abarth,abarth,1300,Scorpione Coupe,1968,Coupe,Rear,1280,4,in-line,,74,6000,108,3000,75.5,71.5,10.5:1,,185,,Rear,Manual,2,2,670,3720,1500,1060,2050,,,,29,0,
1,Abarth,abarth,750,Saloon,1956,,Rear,747,4,in-line,,42,5500,54,,61,64,9.0:1,Gasoline,150,,Rear,Manual,4,2,584,3280,1390,1410,2010,,,,27,0,
1,Abarth,abarth,OT,Berlina,1964,,Rear,1591,4,in-line,,156,7600,,,86,68.5,9.5:1,,220,,Rear,Manual,5,2,790,3580,1430,1390,2030,,,,60,0,
1,Abarth,abarth,207,A Corsa Boano Spider,1955,,Front,1270,4,in-line,,79,5900,,,,,9.0:1,,175,,Rear,Manual,2,2,870,3630,1570,950,2060,,,,27,0,
1,Abarth,abarth,750,Zagato,1963,,Rear,747,4,in-line,2,44,6000,57,4500,61,64,9.0:1,Gasoline,,,Rear,Manual,2,2,535,3300,1390,1410,2010,,,,27,0,
1,Abarth,abarth,Renault,Fregate,1959,,Front,1994,4,in-line,2,111,4500,,,85,88,,Gasoline,175,,Rear,Manual,2,2,891,4710,1730,1550,2810,,,,27,0,
1,Abarth,abarth,2400,Coupe,1961,Coupe,Front,2323,6,in-line,2,144,5800,196,3500,79,79,9.0:1,Gasoline,200,,Rear,Manual,4,2,1056,4640,1630,1320,2460,,,,59,0,
1,Abarth,abarth,A 112,,1976,,,965,4,in-line,,,,,,,,,Gasoline,,,Front,Manual,,,685,3240,1490,1300,2040,,,,,0,
1,Abarth,abarth,1000,,1960,,Rear,992,4,in-line,2,88,8000,96,5000,74,58,10.1:1,Gasoline,200,,Rear,Manual,2,2,680,3700,1560,1210,2170,,,,60,0,
1,Abarth,abarth,700,Bialbero,1962,Coupe,Rear,696,4,in-line,2,64,7600,69,5800,,,10.0:1,Gasoline,,,Rear,Manual,2,2,576,3480,1360,1110,2010,,,,55,0,
1,Abarth,abarth,Lancia 037,,1985,,,1995,4,in-line,4,351,8000,300,5000,,,,Gasoline,,,Rear,Manual,,,960,3920,1860,1250,2450,,,,,0,
15,Tesla,tesla,Roadster,,2009,Roadster,Middle,,,electric,,292,5000,370,0,,,,Electric,,,Rear,Single Speed,2,2,1235,3947,1852,1128,2352,,,,,1,
16,Toyota,toyota,Corolla,Automatic,2009,,Front,1798,4,in-line,4,135,6000,174,4200,86,73.5,10.0:1,Gasoline,,,Front,Auto,5,2,1074,4550,1770,1470,2610,6.7,7.8,8.7,50,1,
5,Holden,holden,Captiva,2.0 CDTi,2012,SUV,Front,1990,4,in-line,4,150,4000,320,2000,83,92,17.5:1,Diesel,180,10.3,4WD,Auto or Manual,5,5,1855,4580,1860,1710,2710,,7.5,,65,0,
17,Honda,honda,Accord,Sedan VP Automatic,2006,Sedan,Front,2360,4,in-line,4,168,5800,218,4000,87,99,,,,,Front,Auto,5,4,1990,4860,1830,1460,2750,6.9,8.4,9.8,65,1,
15,Volvo,volvo,XC90,V8,2005,SUV,Front,4399,8,V,4,315,5100,441,3900,,,,Gasoline - Premium,210,7.3,4WD,Auto,5,5,2188,4800,1900,1750,2720,,13.3,,70,1,
